penetration_length,qc,fs,friction_number,inclination,depth,elevation_with_respect_to_NAP_x,depth_btm,G,S,L,C,P,elevation_with_respect_to_NAP_y,avg_qc,soil_code,nen_row,thickness,qc_terrain,qc_normalized,consistency,gamma,gamma_sat,C_p,C_s,Cc_R,C_alpha,Csw_R,E_100,phi,c,cu,grain_pressure
1.71,1.5726,0.0196,1.24634363474501,1.6766,1.709,-0.159,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.73,1.5243,0.0196,1.28583612149839,1.6766,1.729,-0.179,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.75,1.4793,0.0191,1.2911512201717,1.6766,1.749,-0.199,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.77,1.415,0.0185,1.30742049469965,1.6866,1.769,-0.219,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.79,1.3474,0.0178,1.32106278759092,1.6866,1.789,-0.239,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.81,1.2928,0.0174,1.34591584158416,1.6866,1.809,-0.259,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.83,1.2574,0.0173,1.37585493876253,1.6766,1.829,-0.279,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.85,1.2252,0.0188,1.53444335618675,1.6866,1.849,-0.299,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.87,1.2092,0.0169,1.39761826000662,1.6766,1.869,-0.319,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.89,1.1802,0.0165,1.39806812404677,1.6766,1.889,-0.339,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.91,1.1802,0.0167,1.41501440433825,1.6766,1.909,-0.359,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.93,1.1673,0.0166,1.42208515377367,1.6766,1.929,-0.379,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.95,1.1513,0.0164,1.42447667853731,1.6766,1.949,-0.399,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.97,1.1255,0.0175,1.55486450466459,1.7465,1.969,-0.419,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.99,1.1191,0.0166,1.48333482262532,1.6766,1.989,-0.439,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
2.01,1.0837,0.0163,1.50410630248224,1.6766,2.009,-0.459,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
2.03,1.0291,0.0172,1.67136332717909,1.6766,2.029,-0.479,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
2.05,0.9744,0.017,1.74466338259442,1.7664,2.049,-0.499,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
2.07,0.8104,0.0198,2.44323790720632,1.6766,2.069,-0.519,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.09,0.6464,0.0192,2.97029702970297,1.6766,2.089,-0.539,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.11,0.4759,0.0215,4.51775583105694,1.6766,2.109,-0.559,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.13,0.3601,0.0261,7.24798667036934,1.6766,2.129,-0.579,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.15,0.2733,0.0275,10.0622027076473,1.7165,2.149,-0.599,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.17,0.2347,0.0261,11.1205794631444,1.7764,2.169,-0.619,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.19,0.1736,0.0264,15.2073732718894,1.6766,2.189,-0.639,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.21,0.1511,0.0256,16.9424222369292,1.6766,2.209,-0.659,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.23,0.1608,0.0251,15.6094527363184,1.7664,2.229,-0.679,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.25,0.1736,0.0251,14.4585253456221,1.7764,2.249,-0.699,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.27,0.1961,0.0234,11.9326874043855,1.6866,2.269,-0.719,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.29,0.2283,0.0217,9.50503723171266,1.6866,2.289,-0.739,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.31,0.2412,0.0212,8.7893864013267,1.7764,2.309,-0.759,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.33,0.2412,0.0208,8.62354892205638,1.6866,2.329,-0.779,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.35,0.2154,0.0223,10.3528319405757,1.6766,2.349,-0.799,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.37,0.1993,0.0234,11.7410938283994,1.7664,2.369,-0.819,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.39,0.18,0.0253,14.0555555555556,1.7764,2.389,-0.839,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.41,0.1704,0.0259,15.1995305164319,1.6866,2.409,-0.859,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.43,0.1736,0.0255,14.6889400921659,1.7764,2.429,-0.879,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.45,0.1704,0.0262,15.3755868544601,1.7764,2.449,-0.899,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.47,0.1704,0.0266,15.6103286384977,1.7664,2.469,-0.919,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.49,0.1704,0.0266,15.6103286384977,1.7764,2.489,-0.939,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.51,0.1704,0.0257,15.0821596244131,1.7864,2.509,-0.959,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.53,0.18,0.0261,14.5,1.7764,2.529,-0.979,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.55,0.2122,0.0261,12.2997172478794,1.7764,2.549,-0.999,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.57,0.2701,0.0273,10.1073676416142,1.7764,2.569,-1.019,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.59,0.3023,0.0279,9.22924247436321,1.7764,2.589,-1.039,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.61,0.3151,0.0306,9.7112027927642,1.7664,2.609,-1.059,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.63,0.2862,0.0329,11.4954577218728,1.8662,2.629,-1.079,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.65,0.2797,0.0348,12.4419020378977,1.7764,2.649,-1.099,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.67,0.2894,0.0365,12.6123013130615,1.7764,2.669,-1.119,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.69,0.283,0.0386,13.6395759717315,1.7664,2.689,-1.139,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.71,0.2508,0.0409,16.3078149920255,1.6766,2.709,-1.159,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.73,0.2379,0.042,17.6544766708701,1.7664,2.729,-1.179,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.75,0.2122,0.0437,20.5937794533459,1.7664,2.749,-1.199,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.77,0.2219,0.0437,19.6935556557008,1.7764,2.769,-1.219,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.79,0.2251,0.0445,19.768991559307,1.7664,2.789,-1.239,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.81,0.2186,0.045,20.5855443732845,1.7664,2.809,-1.259,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.83,0.2122,0.0446,21.0179076343073,1.7664,2.829,-1.279,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.85,0.1961,0.0461,23.5084140744518,1.7764,2.849,-1.299,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.87,0.1897,0.0471,24.8286768581972,1.8762,2.869,-1.319,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.89,0.1865,0.0473,25.3619302949062,1.7664,2.889,-1.339,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.91,0.18,0.0478,26.5555555555556,1.7664,2.909,-1.359,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.93,0.18,0.0478,26.5555555555556,1.7564,2.929,-1.379,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.95,0.1672,0.0467,27.9306220095694,1.7664,2.949,-1.399,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.97,0.1768,0.0459,25.9615384615385,1.8762,2.969,-1.419,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
2.99,0.1865,0.0446,23.9142091152815,1.7564,2.989,-1.439,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.01,0.209,0.0446,21.3397129186603,1.7564,3.009,-1.459,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.03,0.1993,0.0439,22.0270948319117,1.7664,3.029,-1.479,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.05,0.209,0.0437,20.9090909090909,1.7664,3.049,-1.499,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.07,0.2186,0.0408,18.6642268984446,1.7664,3.069,-1.519,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.09,0.2637,0.0483,18.316268486917,1.7664,3.089,-1.539,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.11,0.2572,0.047,18.2737169517885,1.7564,3.109,-1.559,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.13,0.2637,0.0474,17.9749715585893,1.7664,3.129,-1.579,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.15,0.2926,0.0489,16.7122351332878,1.7564,3.149,-1.599,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.17,0.2926,0.0495,16.9172932330827,1.7564,3.169,-1.619,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.19,0.2733,0.0487,17.8192462495426,1.7564,3.189,-1.639,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.21,0.254,0.0472,18.5826771653543,1.7664,3.209,-1.659,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.23,0.2379,0.0475,19.9663724253888,1.7564,3.229,-1.679,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.25,0.2251,0.0477,21.1905819635717,1.8762,3.249,-1.699,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.27,0.2154,0.0473,21.9591457753018,1.7564,3.269,-1.719,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.29,0.2251,0.046,20.4353620613061,1.7664,3.289,-1.739,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
3.31,0.2219,0.046,20.7300585849482,1.7664,3.309,-1.759,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
